"State","County Name","FIPS State","FIPS County"
"Alabama","Autauga",1,1
"Alabama","Baldwin",1,3
"Alabama","Barbour",1,5
"Alabama","Bibb",1,7
"Alabama","Blount",1,9
"Alabama","Bullock",1,11
"Alabama","Butler",1,13
"Alabama","Calhoun",1,15
"Alabama","Chambers",1,17
"Alabama","Cherokee",1,19
"Alabama","Chilton",1,21
"Alabama","Choctaw",1,23
"Alabama","Clarke",1,25
"Alabama","Clay",1,27
"Alabama","Cleburne",1,29
"Alabama","Coffee",1,31
"Alabama","Colbert",1,33
"Alabama","Conecuh",1,35
"Alabama","Coosa",1,37
"Alabama","Covington",1,39
"Alabama","Crenshaw",1,41
"Alabama","Cullman",1,43
"Alabama","Dale",1,45
"Alabama","Dallas",1,47
"Alabama","De Kalb",1,49
"Alabama","Elmore",1,51
"Alabama","Escambia",1,53
"Alabama","Etowah",1,55
"Alabama","Fayette",1,57
"Alabama","Franklin",1,59
"Alabama","Geneva",1,61
"Alabama","Greene",1,63
"Alabama","Hale",1,65
"Alabama","Henry",1,67
"Alabama","Houston",1,69
"Alabama","Jackson",1,71
"Alabama","Jefferson",1,73
"Alabama","Lamar",1,75
"Alabama","Lauderdale",1,77
"Alabama","Lawrence",1,79
"Alabama","Lee",1,81
"Alabama","Limestone",1,83
"Alabama","Lowndes",1,85
"Alabama","Macon",1,87
"Alabama","Madison",1,89
"Alabama","Marengo",1,91
"Alabama","Marion",1,93
"Alabama","Marshall",1,95
"Alabama","Mobile",1,97
"Alabama","Monroe",1,99
"Alabama","Montgomery",1,101
"Alabama","Morgan",1,103
"Alabama","Perry",1,105
"Alabama","Pickens",1,107
"Alabama","Pike",1,109
"Alabama","Randolph",1,111
"Alabama","Russell",1,113
"Alabama","St Clair",1,115
"Alabama","Shelby",1,117
"Alabama","Sumter",1,119
"Alabama","Talladega",1,121
"Alabama","Tallapoosa",1,123
"Alabama","Tuscaloosa",1,125
"Alabama","Walker",1,127
"Alabama","Washington",1,129
"Alabama","Wilcox",1,131
"Alabama","Winston",1,133
"Alaska","Aleutians East",2,13
"Alaska","Aleutians West",2,16
"Alaska","Anchorage",2,20
"Alaska","Bethel",2,50
"Alaska","Bristol Bay",2,60
"Alaska","Denali",2,68
"Alaska","Dillingham",2,70
"Alaska","Fairbanks North Star",2,90
"Alaska","Haines",2,100
"Alaska","Juneau",2,110
"Alaska","Kenai Peninsula",2,122
"Alaska","Ketchikan Gateway",2,130
"Alaska","Kodiak Island",2,150
"Alaska","Lake and Peninsula",2,164
"Alaska","Matanuska Susitna",2,170
"Alaska","Nome",2,180
"Alaska","North Slope",2,185
"Alaska","Northwest Arctic",2,188
"Alaska","Prince Wales Ketchikan",2,201
"Alaska","Sitka",2,220
"Alaska","Skagway Hoonah Angoon",2,232
"Alaska","Southeast Fairbanks",2,240
"Alaska","Valdez Cordova",2,261
"Alaska","Wade Hampton",2,270
"Alaska","Wrangell Petersburg",2,280
"Alaska","Yakutat",2,282
"Alaska","Yukon Koyukuk",2,290
"Arizona","Apache",4,1
"Arizona","Cochise",4,3
"Arizona","Coconino",4,5
"Arizona","Gila",4,7
"Arizona","Graham",4,9
"Arizona","Greenlee",4,11
"Arizona","La Paz",4,12
